q1	41913	1
q1	41913	0
q1	14632	0
q1	14631	0
q1	47161	0
q1	37940	0
q1	53592	0
q1	30480	0
q1	68392	0
q1	92316	0
q1	78929	0
q2	91590	1
q2	91590	0
q2	91490	0
q2	24416	0
q2	24231	0
q2	71458	0
q2	82763	0
q2	24259	0
q2	91531	0
q2	24207	0
q2	24209	0
q3	70967	1
q3	70967	0
q3	8013	0
q3	20615	0
q3	72529	0
q3	4122	0
q3	12288	0
q3	69503	0
q3	64550	0
q3	485	0
q3	58615	0
q4	24143	1
q4	24143	0
q4	26054	0
q4	26057	0
q4	46728	0
q4	24114	0
q4	26056	0
q4	43420	0
q4	8548	0
q4	33590	0
q4	47895	0
q5	31238	1
q5	31238	0
q5	31237	0
q5	55692	0
q5	34458	0
q5	94167	0
q5	31217	0
q5	81279	0
q5	1628	0
q5	1706	0
q5	65842	0
q6	100068	1
q6	100068	0
q6	100079	0
q6	100081	0
q6	59510	0
q6	44016	0
q6	99717	0
q6	20054	0
q6	99049	0
q6	99791	0
q6	39434	0
q7	16952	1
q7	16952	0
q7	35827	0
q7	16873	0
q7	57518	0
q7	61699	0
q7	18423	0
q7	16846	0
q7	68759	0
q7	18388	0
q7	70032	0
q8	57443	1
q8	57443	0
q8	57456	0
q8	57489	0
q8	57467	0
q8	57488	0
q8	57444	0
q8	57458	0
q8	53302	0
q8	68506	0
q8	68483	0
q9	34857	1
q9	34857	0
q9	31171	0
q9	34854	0
q9	32555	0
q9	34362	0
q9	32554	0
q9	34179	0
q9	34855	0
q9	34358	0
q9	32551	0
q10	67269	1
q10	67269	0
q10	67278	0
q10	67234	0
q10	67279	0
q10	88038	0
q10	69809	0
q10	15536	0
q10	69812	0
q10	88021	0
q10	51614	0
q11	48015	1
q11	48015	0
q11	48023	0
q11	7999	0
q11	48013	0
q11	48086	0
q11	29767	0
q11	25970	0
q11	47953	0
q11	48001	0
q11	51161	0
q12	41035	1
q12	41035	0
q12	7828	0
q12	48565	0
q12	100392	0
q12	65766	0
q12	12993	0
q12	72403	0
q12	37245	0
q12	54840	0
q12	97679	0
q13	38569	1
q13	38569	0
q13	92107	0
q13	37076	0
q13	100232	0
q13	69642	0
q13	25446	0
q13	90094	0
q13	18413	0
q13	14771	0
q13	1673	0
q14	96726	1
q14	96726	0
q14	21787	0
q14	23457	0
q14	11294	0
q14	96729	0
q14	1984	0
q14	66337	0
q14	21790	0
q14	18569	0
q14	32462	0
q15	15320	1
q15	15320	0
q15	34102	0
q15	32735	0
q15	44462	0
q15	32776	0
q15	30721	0
q15	35981	0
q15	44315	0
q15	40128	0
q15	40159	0
q16	43217	1
q16	43217	0
q16	44415	0
q16	44412	0
q16	44423	0
q16	43218	0
q16	44400	0
q16	43136	0
q16	44424	0
q16	42797	0
q16	43188	0
q17	98146	1
q17	98146	0
q17	98097	0
q17	98109	0
q17	98117	0
q17	16934	0
q17	98095	0
q17	71152	0
q17	75351	0
q17	98107	0
q17	45346	0
q18	98500	1
q18	98500	0
q18	39013	0
q18	74173	0
q18	100082	0
q18	40675	0
q18	10218	0
q18	94370	0
q18	91594	0
q18	24370	0
q18	100098	0
q19	48613	1
q19	48613	0
q19	34783	0
q19	34672	0
q19	58200	0
q19	31537	0
q19	58222	0
q19	48573	0
q19	65408	0
q19	34441	0
q19	31555	0
q20	28842	1
q20	28842	0
q20	28804	0
q20	25377	0
q20	66864	0
q20	28730	0
q20	17184	0
q20	82150	0
q20	17159	0
q20	25711	0
q20	16710	0
q21	89037	1
q21	89037	0
q21	89015	0
q21	88953	0
q21	89052	0
q21	88951	0
q21	88791	0
q21	84871	0
q21	90724	0
q21	38020	0
q21	9585	0
q22	39015	1
q22	39015	0
q22	39021	0
q22	39016	0
q22	39087	0
q22	39026	0
q22	51029	0
q22	6957	0
q22	47117	0
q22	57009	0
q22	51024	0
q23	87568	1
q23	87568	0
q23	87567	0
q23	44098	0
q23	80096	0
q23	68759	0
q23	16152	0
q23	18349	0
q23	18260	0
q23	96842	0
q23	23971	0
q24	80159	1
q24	80159	0
q24	80163	0
q24	13506	0
q24	13425	0
q24	88927	0
q24	92459	0
q24	13507	0
q24	56648	0
q24	63996	0
q24	80161	0
q25	46214	1
q25	46214	0
q25	46212	0
q25	46199	0
q25	46181	0
q25	46195	0
q25	75161	0
q25	3827	0
q25	20515	0
q25	40303	0
q25	53145	0
q26	99133	1
q26	99133	0
q26	98748	0
q26	98737	0
q26	90754	0
q26	81165	0
q26	56896	0
q26	88165	0
q26	80865	0
q26	81142	0
q26	4880	0
q27	43351	1
q27	43351	0
q27	64219	0
q27	45845	0
q27	93073	0
q27	73070	0
q27	24000	0
q27	4024	0
q27	59051	0
q27	58648	0
q27	19079	0
q28	13202	1
q28	13202	0
q28	68575	0
q28	5816	0
q28	5770	0
q28	79404	0
q28	79407	0
q28	72738	0
q28	4223	0
q28	59938	0
q28	34733	0
q29	50548	1
q29	50548	0
q29	50511	0
q29	50537	0
q29	50538	0
q29	100545	0
q29	93399	0
q29	47516	0
q29	46698	0
q29	90968	0
q29	79893	0
q30	38555	1
q30	38555	0
q30	36865	0
q30	35464	0
q30	90477	0
q30	38562	0
q30	93712	0
q30	90468	0
q30	93721	0
q30	35471	0
q30	36874	0
q31	3438	1
q31	3438	0
q31	3393	0
q31	3447	0
q31	95400	0
q31	96988	0
q31	3446	0
q31	55554	0
q31	16496	0
q31	75151	0
q31	16501	0
q32	42057	1
q32	42057	0
q32	42115	0
q32	42116	0
q32	91844	0
q32	42054	0
q32	62630	0
q32	62402	0
q32	62696	0
q32	42081	0
q32	81387	0
q33	83004	1
q33	83004	0
q33	83033	0
q33	83026	0
q33	83034	0
q33	83027	0
q33	86115	0
q33	83005	0
q33	65872	0
q33	26857	0
q33	65908	0
q34	10905	1
q34	10905	0
q34	10923	0
q34	10936	0
q34	10915	0
q34	10908	0
q34	10933	0
q34	10929	0
q34	10928	0
q34	10916	0
q34	10937	0
q35	38398	1
q35	38398	0
q35	42285	0
q35	90810	0
q35	89885	0
q35	57472	0
q35	38399	0
q35	5154	0
q35	78447	0
q35	42619	0
q35	68488	0
q36	40017	1
q36	40017	0
q36	40035	0
q36	40036	0
q36	40034	0
q36	83928	0
q36	1502	0
q36	40016	0
q36	43253	0
q36	32651	0
q36	72050	0
q37	31106	1
q37	31106	0
q37	15359	0
q37	30479	0
q37	30462	0
q37	30463	0
q37	30850	0
q37	31120	0
q37	31321	0
q37	34265	0
q37	31082	0
q38	40003	1
q38	40003	0
q38	27731	0
q38	40725	0
q38	33994	0
q38	32615	0
q38	225	0
q38	39992	0
q38	27723	0
q38	26346	0
q38	8710	0
q39	82035	1
q39	82035	0
q39	81825	0
q39	77210	0
q39	78705	0
q39	20037	0
q39	19999	0
q39	76529	0
q39	58090	0
q39	76736	0
q39	99002	0
q40	36850	1
q40	36850	0
q40	36877	0
q40	38565	0
q40	38535	0
q40	35452	0
q40	90480	0
q40	93697	0
q40	35473	0
q40	93723	0
q40	90446	0
q41	61705	1
q41	61705	0
q41	33947	0
q41	33160	0
q41	31502	0
q41	1961	0
q41	73164	0
q41	60204	0
q41	100062	0
q41	26989	0
q41	67824	0
q42	42350	1
q42	42350	0
q42	42351	0
q42	31497	0
q42	42337	0
q42	78599	0
q42	37195	0
