q1	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""ii. Deemed to be Universities included under Section 3 of the UGC Act, 1956 ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""and eligible to receiv"
q2	Under this scheme the subsidy payable to individual farmer is minimum Rs 14433/- and maximum Rs 75000/- depending on the size of the farm pond. Farmers should hold at least 0. 20 ha land in Kokan regi
q3	\n2. \tThe selected Fellow is advised to take an appropriate policy for health insurance coverage for the period of stay in India. The cost of obtaining an overseas insurance policy is covered and rei
q4	Choose Scheme name. Enter Registered Aadhaar Number. Enter Registered Mobile Number. Click on &quot;Open Application form&quot;.
q5	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 10:"", ""bold"": true}, {""text"": "" Upload all the mandatory documents and click on \u2018Save Annexure\u2019. ""}]}, {""type"": ""paragraph"", ""children"
q6	gov. in/#)\n\n&gt; **Step 02:** The \u201cSign in here\u201d option is available on the right side of the screen. Applicant needs to fill in their credentials and click on the \u2018Login\u2019 button
q7	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Submit the OTP and enter your Aadhaar Number. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Now log in to your account. ""}]}, {""type"": ""list_ite"
q8	\u0938\u0940. \u0926\u094d\u0935\u093e\u0930\u093e \u092a\u094d\u0930\u0924\u094d\u092f\u0915\u094d\u0937 \u0932\u093e\u092d \u0939\u0938\u094d\u0924\u093e\u0902\u0924\u0930\u0923 (\u0921\u0940. \u092
q9	Total \u20b9600 needs to be collected to match an equal amount worth \u20b9600 provided by the State and Central Government to segregate on a 50:50 basis. If any fishermen fail to make payment, the au
q10	""", ""answer"": ""Backward Communities Development Department, Government of Kerala""}, {""question"": ""Who is eligible to get the benefits of the scheme? "", ""answer"": ""The traditional barber who is belongin"
q11	Pharma degree holders and produce proof of the same at the time of submitting applications or at the time of final approval. In government hospital premises, including medical colleges, the preferred 
q12	"pdf""}, {""title"": ""Application Form"", ""url"": ""https://labour. goa. gov. in/wp-content/uploads/2020/07/Scheme-10-Medical-Assistance."
q13	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Women who have not received a sewing machine or an amount equal to the value of a sewing machine under any other scheme run by the state government. "
q14	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Agriculture Development Officers of the concerned Community and Rural Development Blocks. ""}]}]}]}], ""process_md"": ""&gt; **Application Process:**\n\n"
q15	""", ""answer"": ""Business entities from Bihar State. ""}, {""question"": ""What are the benefits under Bihar Startup scheme? "", ""answer"": ""1. Bihar\u2019s startup policy was launched in Bihar in the month Au"
q16	"gov. in/ Tags associated with the scheme include: Coaching, Entrance Examinations, Financial Assistance, HPSC, Professional Courses, Student, UPSC, Worker. {""pageProps"": {""schemeData"": {""_id"": ""66473c"
q17	""", ""detailedDescription"": [{""type"": ""align_justify"", ""children"": [{""type"": ""paragraph"", ""children"": [{""text"": ""The scheme \u201cFinancial Assistance for Hostel Facility in Professional/Technical Insti"
q18	The name of this welfare scheme is National Awards For Empowerment Of Persons With Disabilities: National Awards For Institutions Engaged In Empowering Persons With Disabilities: Divyangjano Ke Liye S
q19	"""}]}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""NOTE 1: "", ""bold"": true}, {""text"": ""The students amongst target groups with disabilities covered"
q20	Create a new password and confirm. Click “Submit”. You will be directed to the “Applicant’s Dashboard”. > Step 4: On the left pane, click “Application Form”.
q21	It is specifically implemented in Odisha. The implementing agency is Information & Public Relations Department, Government Of Odisha. Additionally, the nodal department is Information and Public Relat
q22	, Engineering/Technology, Architecture, etc. Courses prescribed in a governmentrecognized Institution/ Independent Institution. Minimum: ₹25,000/Maximum ₹50,000/or 100% of the fee, whichever is higher
q23	Additionally, the nodal department is Information and Publicity Department. The scheme provides the following benefits: Reimbursement of the stamp duty, such that the registration and stamp duty charg
q24	"""}, {""question"": ""Is This Scheme Only Meant For Construction Workers? Can The Members Of The Board Also Apply To This Scheme? "", ""answer"": ""Yes, the scheme is open to the Construction Workers as well "
