q1	95726	1
q2	15557	1
q3	3412	1
q4	39525	1
q5	34775	1
q6	31415	1
q7	19495	1
q8	14347	1
q9	81694	1
q10	12063	1
q11	88503	1
q12	62481	1
q13	4350	1
q14	4043	1
q15	13107	1
q16	30758	1
q17	32883	1
q18	75413	1
q19	90043	1
q20	3614	1
q21	84078	1
q22	27837	1
q23	97248	1
q24	81636	1
q25	62037	1
q26	31012	1
q27	67012	1
q28	88339	1
q29	40100	1
q30	854	1
q31	22356	1
q32	62603	1
q33	49749	1
q34	40030	1
q35	21731	1
q36	30268	1
q37	49226	1
q38	14296	1
q39	12961	1
q40	56184	1
q41	13552	1
q42	53097	1
q43	50285	1
q44	90286	1
q45	37929	1
q46	5945	1
q47	68613	1
q48	80270	1
q49	17468	1
q50	55979	1
q51	10938	1
q52	82686	1
q53	42692	1
q54	93992	1
q55	92393	1
q56	53476	1
q57	86626	1
q58	26902	1
q59	9606	1
q60	6307	1
q61	98976	1
q62	32156	1
q63	42010	1
q64	11068	1
q65	32906	1
q66	14134	1
q67	56212	1
q68	40043	1
q69	67709	1
q70	95097	1
q71	53923	1
q72	22771	1
q73	54776	1
q74	52104	1
q75	29413	1
q76	100294	1
q77	38285	1
q78	96953	1
q79	9851	1
q80	91046	1
q81	94975	1
q82	23904	1
q83	79993	1
q84	34763	1
q85	22869	1
q86	69040	1
q87	56121	1
q88	38724	1
q89	95802	1
q90	83453	1
q91	30903	1
q92	47417	1
q93	7738	1
q94	32331	1
q95	4408	1
q96	46105	1
q97	59305	1
q98	38405	1
q99	9162	1
q100	29648	1
q101	85025	1
q102	46003	1
q103	29880	1
q104	98180	1
q105	74536	1
q106	58502	1
q107	96228	1
q108	68532	1
q109	19940	1
q110	37976	1
q111	19507	1
q112	35071	1
q113	84094	1
q114	80656	1
q115	37690	1
q116	87709	1
q117	63608	1
q118	87544	1
q119	59069	1
q120	53527	1
q121	30864	1
q122	19337	1
q123	76183	1
q124	73699	1
q125	12687	1
q126	6479	1
q127	15332	1
q128	21355	1
q129	93805	1
q130	22401	1
q131	62519	1
q132	89287	1
q133	8802	1
q134	56899	1
q135	56421	1
q136	89219	1
q137	69898	1
q138	79297	1
q139	35849	1
q140	82874	1
q141	1511	1
q142	16059	1
q143	80368	1
q144	38253	1
q145	95929	1
q146	49739	1
q147	15586	1
q148	42735	1
q149	64634	1
q150	22143	1
q151	67750	1
q152	428	1
q153	37778	1
q154	74721	1
q155	24965	1
q156	75769	1
q157	14889	1
q158	93446	1
q159	43492	1
q160	95639	1
q161	75767	1
q162	91022	1
q163	27846	1
q164	21354	1
q165	55325	1
q166	22615	1
q167	80717	1
q168	79459	1
q169	76	1
q170	89619	1
q171	47399	1
q172	72956	1
q173	2589	1
q174	15627	1
q175	53656	1
q176	44978	1
q177	33912	1
q178	8036	1
q179	34128	1
q180	85049	1
q181	10932	1
q182	11894	1
q183	72608	1
q184	9561	1
q185	79804	1
q186	17590	1
q187	17938	1
q188	98765	1
q189	70906	1
q190	82309	1
q191	23096	1
q192	37999	1
q193	79106	1
q194	90680	1
q195	62736	1
q196	29769	1
q197	80706	1
q198	28167	1
q199	45588	1
q200	59009	1
q201	100510	1
q202	97246	1
q203	55213	1
q204	65198	1
q205	77685	1
q206	67347	1
q207	16947	1
q208	35263	1
q209	31626	1
q210	8868	1
q211	49452	1
q212	2872	1
q213	88206	1
q214	82971	1
q215	32519	1
q216	88230	1
q217	30983	1
q218	945	1
q219	9798	1
q220	94394	1
q221	8164	1
q222	32314	1
q223	9321	1
q224	4298	1
q225	48265	1
q226	9780	1
q227	77183	1
q228	33694	1
q229	40137	1
q230	100133	1
q231	72502	1
q232	30115	1
q233	80698	1
q234	18458	1
q235	85606	1
q236	86472	1
q237	70533	1
q238	34460	1
q239	70575	1
q240	60151	1
q241	26651	1
q242	13193	1
q243	13583	1
q244	98664	1
q245	64039	1
q246	51860	1
q247	62802	1
q248	60735	1
q249	69760	1
q250	7487	1
q251	100748	1
q252	97867	1
q253	96678	1
q254	13779	1
q255	8405	1
q256	59505	1
q257	49623	1
q258	15283	1
q259	35372	1
q260	26809	1
q261	26625	1
q262	80278	1
q263	66932	1
q264	19579	1
q265	62472	1
q266	25672	1
q267	40146	1
q268	69096	1
q269	35569	1
q270	10393	1
q271	66096	1
q272	82378	1
q273	13712	1
q274	7011	1
q275	97676	1
q276	80876	1
q277	1942	1
q278	13051	1
q279	33442	1
q280	23251	1
q281	60050	1
q282	72557	1
q283	71813	1
q284	30031	1
q285	59289	1
q286	8131	1
q287	23032	1
q288	56058	1
q289	284	1
q290	57763	1
q291	38019	1
q292	67948	1
q293	41313	1
q294	62711	1
q295	83291	1
q296	99061	1
q297	72700	1
q298	21620	1
q299	26579	1
q300	43236	1
q301	30622	1
q302	8111	1
q303	86871	1
q304	81147	1
q305	8454	1
q306	45859	1
q307	7913	1
q308	6953	1
q309	87656	1
q310	71121	1
q311	75077	1
q312	79576	1
q313	21994	1
q314	7863	1
q315	75789	1
q316	11111	1
q317	25979	1
q318	9471	1
q319	89106	1
q320	9394	1
q321	33270	1
q322	59666	1
q323	16797	1
q324	85357	1
q325	35008	1
q326	86835	1
q327	89038	1
q328	5424	1
q329	92509	1
q330	11357	1
q331	61991	1
q332	98443	1
q333	87563	1
q334	84697	1
q335	78412	1
q336	46225	1
q337	37362	1
q338	28630	1
q339	100231	1
q340	45935	1
q341	33795	1
q342	38076	1
q343	58522	1
q344	18267	1
q345	96580	1
q346	43745	1
q347	68309	1
q348	46199	1
q349	10004	1
q350	1227	1
q351	68456	1
q352	92822	1
q353	84323	1
q354	13997	1
q355	10098	1
q356	80457	1
q357	29950	1
q358	75484	1
q359	18477	1
q360	50992	1
q361	9506	1
q362	34662	1
q363	54685	1
q364	41267	1
q365	22036	1
q366	65209	1
q367	81314	1
q368	44194	1
q369	91379	1
q370	97936	1
q371	79274	1
q372	1028	1
q373	99973	1
q374	83071	1
q375	43626	1
q376	99326	1
q377	14507	1
q378	18755	1
q379	37922	1
q380	16190	1
q381	14973	1
q382	21726	1
q383	39078	1
q384	40682	1
q385	90438	1
q386	29593	1
q387	50133	1
q388	28534	1
q389	94875	1
q390	37858	1
q391	75420	1
q392	72946	1
q393	35799	1
q394	7040	1
q395	12900	1
q396	94881	1
q397	62801	1
q398	39787	1
q399	6032	1
q400	467	1
q401	48789	1
q402	18259	1
q403	95392	1
q404	37543	1
q405	22619	1
q406	65909	1
q407	82637	1
q408	63426	1
q409	84034	1
q410	1274	1
q411	15628	1
q412	10370	1
q413	20808	1
q414	81723	1
q415	4928	1
q416	54644	1
q417	87345	1
q418	82780	1
q419	20681	1
q420	63851	1
q421	17813	1
q422	5729	1
q423	45085	1
q424	53896	1
q425	5444	1
q426	52883	1
q427	29499	1
q428	35531	1
q429	99843	1
q430	14392	1
q431	51704	1
q432	83897	1
q433	60045	1
q434	92724	1
q435	21587	1
q436	33493	1
q437	22751	1
q438	24733	1
q439	60901	1
q440	3382	1
q441	25085	1
q442	48606	1
q443	60824	1
q444	100255	1
q445	35297	1
q446	38245	1
q447	22295	1
q448	15122	1
q449	56543	1
q450	5284	1
q451	70253	1
q452	31309	1
q453	27939	1
q454	68751	1
q455	51085	1
q456	44612	1
q457	32116	1
q458	31375	1
q459	3233	1
q460	98803	1
q461	27030	1
q462	58935	1
q463	47976	1
q464	40156	1
q465	9589	1
q466	40268	1
q467	51287	1
q468	95997	1
q469	76167	1
q470	59107	1
q471	80268	1
q472	48374	1
q473	3754	1
q474	16179	1
q475	37441	1
q476	24954	1
q477	87059	1
q478	38056	1
q479	5221	1
q480	15162	1
q481	89308	1
q482	64600	1
q483	50514	1
q484	45869	1
q485	64910	1
q486	90629	1
q487	76497	1
